STRTTIME,ENDTIME,TRVLCMIN,R_SEX,R_AGE,HHVEHCNT,HHSIZE,EDUC,predicted_labels
1305,1311,6,2,4,1.0,1.0,4,5
1435,1443,8,1,2,2.0,6.0,1,1
2305,2312,7,1,1,1.0,3.0,1,3
630,705,35,1,2,3.0,5.0,1,4
725,802,37,1,4,1.0,1.0,2,4
840,905,25,1,5,1.0,1.0,5,1
906,930,24,2,3,0.0,2.0,2,1
940,950,10,1,5,3.0,3.0,3,5
1910,1925,15,2,1,3.0,5.0,1,3
1000,1015,15,2,1,2.0,3.0,1,1
1130,1145,15,2,5,2.0,2.0,3,5
1350,1355,5,2,4,1.0,3.0,2,5
1405,1410,5,2,1,1.0,4.0,1,5
1500,1508,8,1,1,1.0,6.0,1,1
1515,1540,25,1,2,2.0,5.0,1,1
1625,1630,5,1,4,2.0,4.0,3,5
1645,1703,18,1,5,3.0,3.0,3,2
1710,1903,113,1,5,3.0,2.0,3,5
730,925,115,2,4,3.0,3.0,3,5
1803,1945,102,1,2,2.0,5.0,1,3
940,950,10,1,4,3.0,2.0,3,5
1110,1114,4,2,3,,1.0,3,0
1135,1145,10,1,4,2.0,4.0,3,5
1215,1225,10,2,1,2.0,3.0,1,5
1000,1030,30,2,2,2.0,3.0,1,1
1200,1230,30,1,4,2.0,4.0,2,5
1800,1815,15,1,4,3.0,4.0,3,2
2000,2015,15,2,4,1.0,3.0,4,2
700,730,30,2,2,3.0,6.0,1,4
1530,1533,3,1,4,2.0,5.0,3,5
1730,1733,3,1,3,,1.0,3,0
640,712,32,1,4,3.0,3.0,2,4
1715,1805,50,2,4,2.0,6.0,5,5
630,730,60,2,4,3.0,2.0,3,4
1600,1715,75,1,4,3.0,3.0,2,4
1830,1850,20,1,4,1.0,2.0,3,2
1900,1905,5,1,5,3.0,4.0,2,2
1940,1945,5,2,4,2.0,5.0,5,5
2030,2050,20,2,1,3.0,4.0,1,3
2200,2215,15,2,4,2.0,4.0,1,2
2230,2240,10,1,2,2.0,4.0,1,4
730,800,30,2,2,3.0,5.0,1,1
1540,1600,20,1,4,3.0,3.0,3,5
715,718,3,2,4,3.0,4.0,2,1
1645,1648,3,2,4,3.0,4.0,2,5
715,725,10,1,4,3.0,3.0,2,4
1600,1610,10,2,4,3.0,2.0,3,5
600,715,75,2,2,3.0,3.0,1,4
2225,2345,80,1,3,3.0,2.0,3,3
1100,1110,10,1,4,3.0,4.0,5,5
1215,1230,15,1,4,2.0,2.0,4,5
1430,1630,120,1,5,2.0,2.0,5,5
2120,2301,101,1,2,3.0,5.0,1,3
1000,1005,5,2,3,2.0,4.0,3,5
1050,1055,5,1,4,2.0,6.0,5,5
1315,1327,12,1,5,3.0,2.0,2,5
1521,1547,26,1,4,3.0,5.0,2,5
1742,1805,23,2,4,2.0,2.0,5,5
1842,1850,8,2,2,2.0,5.0,1,2
1917,1920,3,1,4,3.0,2.0,2,2
1926,1939,13,2,1,3.0,4.0,1,3
2010,2015,5,1,5,,1.0,2,0
2040,2045,5,2,4,3.0,5.0,5,2
645,715,30,1,4,3.0,4.0,3,4
1530,1600,30,1,2,1.0,7.0,1,1
645,715,30,1,4,1.0,1.0,1,4
1600,1630,30,2,3,3.0,4.0,2,4
700,730,30,2,1,2.0,6.0,1,1
1600,1630,30,2,4,2.0,2.0,5,5
700,730,30,1,4,2.0,4.0,4,4
1600,1630,30,2,4,3.0,3.0,4,5
700,730,30,1,5,2.0,2.0,2,4
1600,1630,30,1,3,1.0,1.0,4,5
901,954,53,1,4,1.0,2.0,2,1
1550,1612,22,1,4,1.0,1.0,4,5
1722,1814,52,1,2,,1.0,2,0
1820,1844,24,2,2,3.0,5.0,1,3
2020,2042,22,1,3,2.0,4.0,3,3
2059,2115,16,1,5,,1.0,1,0
2150,2313,83,2,4,3.0,1.0,4,3
2316,2325,9,1,4,2.0,3.0,4,3
901,954,53,1,3,,1.0,3,0
1550,1612,22,1,4,1.0,1.0,3,5
1722,1814,52,2,4,3.0,2.0,5,4
1820,1844,24,2,3,2.0,4.0,3,5
2020,2042,22,1,2,2.0,4.0,1,3
2059,2115,16,2,4,3.0,2.0,4,2
2150,2325,95,1,4,1.0,1.0,4,3
1200,1218,18,2,4,0.0,2.0,3,2
1240,1248,8,1,2,3.0,5.0,1,5
1309,1318,9,1,4,0.0,2.0,4,5
1345,1347,2,2,1,2.0,4.0,1,5
1349,1356,7,2,5,2.0,6.0,2,5
1448,1456,8,1,5,2.0,2.0,3,5
1534,1612,38,1,4,1.0,2.0,4,5
1200,1218,18,2,4,3.0,4.0,2,5
1240,1248,8,2,2,2.0,6.0,1,5
1309,1318,9,1,4,,1.0,3,0
1345,1347,2,2,4,1.0,2.0,5,5
1534,1612,38,1,5,0.0,2.0,5,2
1850,1856,6,1,3,,1.0,1,0
1915,1920,5,1,3,,1.0,2,0
1230,1300,30,2,1,3.0,7.0,1,5
1630,1700,30,1,2,2.0,6.0,1,1
1830,1900,30,1,3,3.0,2.0,3,4
2300,2330,30,2,1,2.0,3.0,1,3
1230,1300,30,1,2,3.0,5.0,1,5
1630,1700,30,2,3,1.0,2.0,2,5
1839,1900,21,1,4,,1.0,3,0
2300,2330,30,1,4,1.0,4.0,4,3
1300,1320,20,2,4,1.0,2.0,2,5
1740,1758,18,1,4,3.0,2.0,2,5
1300,1320,20,1,5,3.0,2.0,1,5
1740,1758,18,1,2,1.0,4.0,1,1
1820,1826,6,1,4,2.0,4.0,5,2
1845,1855,10,2,5,2.0,2.0,1,2
1100,1130,30,1,4,3.0,5.0,4,5
1405,1414,9,2,5,1.0,2.0,2,5
1510,1514,4,2,4,3.0,6.0,2,5
1524,1529,5,1,4,3.0,5.0,2,5
1535,1541,6,2,4,3.0,3.0,2,5
1600,1620,20,2,4,2.0,2.0,1,5
700,707,7,1,2,3.0,4.0,1,1
720,731,11,2,5,1.0,2.0,5,1
1700,1715,15,1,2,1.0,5.0,1,1
700,740,40,1,1,2.0,5.0,1,1
1555,1600,5,1,5,3.0,1.0,2,5
1603,1609,6,1,4,3.0,2.0,3,5
1715,1800,45,1,2,3.0,5.0,1,1
700,707,7,2,3,3.0,3.0,2,4
1603,1609,6,1,4,2.0,4.0,3,5
630,640,10,1,4,2.0,4.0,3,4
650,745,55,1,2,3.0,4.0,1,4
845,900,15,2,4,3.0,7.0,2,1
945,1000,15,1,1,2.0,4.0,1,1
1145,1200,15,2,4,1.0,4.0,4,5
1400,1415,15,1,5,2.0,2.0,4,5
730,800,30,1,3,2.0,3.0,2,4
1700,1730,30,1,2,,1.0,2,0
1745,1800,15,2,2,3.0,6.0,1,2
810,815,5,2,4,2.0,4.0,1,1
830,835,5,2,5,3.0,3.0,2,5
1325,1335,10,1,4,2.0,5.0,2,5
1340,1400,20,2,4,2.0,5.0,3,5
1515,1530,15,1,2,3.0,5.0,1,1
1605,1612,7,1,5,2.0,2.0,5,5
1710,1730,20,2,4,2.0,4.0,2,5
2000,2015,15,2,2,3.0,6.0,1,3
930,945,15,1,4,3.0,4.0,3,5
952,1000,8,1,5,2.0,2.0,4,5
1300,1330,30,2,4,2.0,6.0,2,5
1500,1515,15,1,1,2.0,4.0,1,1
1522,1523,1,2,4,1.0,3.0,2,5
2100,2120,20,2,5,1.0,1.0,3,1
810,815,5,2,2,3.0,2.0,1,1
1605,1612,7,2,1,3.0,6.0,1,1
1710,1730,20,1,4,3.0,5.0,3,5
2000,2015,15,2,4,1.0,3.0,5,2
716,742,26,1,4,3.0,3.0,5,4
749,753,4,1,2,3.0,4.0,1,1
755,823,28,2,4,2.0,3.0,3,4
1015,1021,6,1,5,1.0,2.0,2,2
1300,1302,2,1,4,3.0,4.0,1,5
1355,1420,25,1,5,1.0,1.0,4,5
1451,1455,4,1,2,3.0,5.0,1,5
1515,1520,5,2,4,1.0,1.0,4,5
1541,1602,21,1,4,,1.0,2,0
622,642,20,2,4,3.0,3.0,3,4
1537,1543,6,1,4,3.0,4.0,3,5
1637,1703,26,1,5,3.0,2.0,4,5
1741,1747,6,2,4,1.0,1.0,5,5
716,742,26,2,4,3.0,4.0,4,4
1538,1543,5,1,4,2.0,2.0,3,5
1637,1703,26,2,1,3.0,4.0,1,1
1741,1747,6,1,2,3.0,4.0,1,5
1355,1420,25,2,5,2.0,1.0,3,5
1451,1455,4,1,3,0.0,1.0,4,5
1515,1520,5,2,2,1.0,3.0,1,5
1541,1601,20,2,4,2.0,4.0,2,5
645,655,10,1,5,2.0,2.0,3,2
1930,1940,10,1,1,2.0,4.0,1,3
2025,2035,10,2,4,2.0,1.0,4,2
500,600,60,1,2,3.0,5.0,1,4
1800,1900,60,1,3,2.0,3.0,2,4
750,800,10,2,5,3.0,5.0,1,1
1000,1015,15,2,2,3.0,7.0,1,1
1730,1745,15,1,4,3.0,3.0,2,2
700,800,60,2,4,2.0,5.0,2,4
1520,1600,40,2,4,1.0,3.0,5,5
1800,1810,10,1,5,2.0,2.0,2,2
2000,2020,20,2,5,0.0,1.0,3,2
703,745,42,2,1,1.0,4.0,1,1
1105,1129,24,1,4,,,3,0
1135,1139,4,2,4,3.0,6.0,3,5
1142,1145,3,2,4,2.0,5.0,2,5
1150,1152,2,2,3,2.0,2.0,3,5
1215,1219,4,2,5,,1.0,1,0
1238,1243,5,2,4,3.0,2.0,3,5
1300,1304,4,2,4,3.0,2.0,2,5
1328,1331,3,2,4,2.0,3.0,3,5
1405,1407,2,2,4,2.0,4.0,3,5
1411,1419,8,2,2,1.0,3.0,1,5
1431,1458,27,2,5,1.0,2.0,2,5
505,515,10,1,4,3.0,2.0,1,4
630,645,15,1,4,2.0,3.0,4,4
1130,1135,5,1,5,3.0,2.0,3,5
1225,1230,5,1,4,3.0,2.0,3,5
1356,1408,12,1,4,3.0,1.0,3,5
1700,1705,5,1,4,3.0,4.0,2,5
1710,1711,1,1,3,2.0,3.0,2,5
1712,1715,3,1,4,3.0,3.0,3,5
1720,1730,10,2,4,3.0,3.0,3,2
800,815,15,2,4,3.0,5.0,1,1
1239,1300,21,2,4,3.0,4.0,3,5
1830,1842,12,2,4,3.0,2.0,2,2
2029,2037,8,1,2,3.0,6.0,1,2
800,815,15,2,4,,1.0,2,0
1239,1300,21,1,5,3.0,2.0,4,5
1830,1842,12,2,4,3.0,3.0,3,2
2029,2037,8,2,4,3.0,5.0,4,2
715,722,7,2,5,3.0,2.0,3,3
723,728,5,1,1,2.0,4.0,1,1
1439,1442,3,1,4,3.0,4.0,5,5
1445,1448,3,1,5,3.0,2.0,3,5
730,800,30,2,5,2.0,2.0,4,1
1230,1235,5,1,4,2.0,2.0,3,5
1240,1245,5,2,1,1.0,2.0,1,5
1740,1800,20,1,3,,,2,0
2000,2005,5,2,4,3.0,4.0,2,2
2015,2020,5,1,5,3.0,3.0,4,2
718,722,4,1,4,2.0,4.0,3,1
1445,1448,3,1,4,3.0,2.0,3,5
718,722,4,1,5,,1.0,3,0
1445,1448,3,1,2,1.0,4.0,1,5
615,640,25,1,2,1.0,5.0,1,4
1600,1630,30,1,2,2.0,5.0,1,1
1100,1110,10,1,4,2.0,6.0,5,5
1140,1150,10,2,3,3.0,3.0,2,5
1300,1310,10,1,4,2.0,2.0,2,5
1800,1810,10,1,2,2.0,3.0,1,2
800,815,15,1,4,1.0,3.0,2,1
1400,1430,30,1,4,2.0,2.0,2,5
800,830,30,2,2,3.0,5.0,1,1
1530,1600,30,2,4,1.0,2.0,4,5
1020,1030,10,1,2,2.0,5.0,1,5
700,730,30,2,3,,1.0,3,0
1600,1630,30,2,4,1.0,2.0,4,5
633,652,19,2,2,3.0,3.0,1,4
1100,1114,14,1,4,2.0,2.0,3,5
1209,1225,16,1,4,3.0,2.0,2,5
1602,1622,20,1,3,3.0,3.0,2,4
1637,1650,13,2,3,2.0,2.0,3,5
1830,1845,15,2,2,2.0,6.0,1,2
2010,2020,10,2,5,,1.0,4,0
720,742,22,1,2,3.0,4.0,1,4
749,755,6,2,5,0.0,1.0,2,1
1135,1149,14,1,1,3.0,7.0,1,5
1210,1224,14,1,4,3.0,2.0,2,5
1545,1550,5,1,1,3.0,4.0,1,1
1557,1605,8,1,4,2.0,5.0,3,5
720,740,20,1,3,3.0,3.0,4,4
1535,1545,10,2,1,3.0,4.0,1,1
1627,1640,13,2,5,3.0,4.0,2,5
1830,1845,15,1,4,3.0,4.0,4,2
2010,2020,10,2,5,2.0,2.0,5,2
845,850,5,2,4,3.0,5.0,3,5
1030,1040,10,2,1,2.0,4.0,1,5
1200,1245,45,2,4,3.0,4.0,2,5
1630,1650,20,2,3,2.0,2.0,3,5
1700,1715,15,2,4,2.0,6.0,4,5
1815,1900,45,1,4,1.0,3.0,4,5
845,850,5,2,4,1.0,1.0,2,5
1030,1040,10,1,4,3.0,4.0,4,5
1200,1245,45,2,4,3.0,4.0,3,5
1630,1650,20,1,5,3.0,2.0,5,5
1710,1715,5,1,5,2.0,2.0,3,2
1830,1900,30,2,3,2.0,2.0,3,5
415,445,30,1,3,1.0,1.0,2,4
1500,1530,30,1,1,3.0,7.0,1,1
1540,1555,15,2,3,,1.0,3,0
300,305,5,2,2,3.0,11.0,1,4
415,445,30,1,1,2.0,4.0,1,1
1500,1530,30,2,4,3.0,4.0,2,5
903,922,19,2,4,1.0,2.0,1,1
1215,1220,5,1,5,3.0,2.0,3,5
1317,1323,6,1,4,,1.0,2,0
1837,1854,17,2,4,2.0,2.0,2,2
920,924,4,2,1,2.0,4.0,1,1
1711,1715,4,1,4,3.0,4.0,2,5
745,800,15,1,4,2.0,3.0,3,4
820,830,10,1,4,,1.0,2,0
1700,1715,15,2,5,3.0,7.0,3,2
530,600,30,2,4,3.0,7.0,1,4
1500,1530,30,1,5,2.0,2.0,2,5
730,736,6,1,4,2.0,1.0,4,2
738,755,17,1,4,1.0,2.0,1,1
757,800,3,1,3,2.0,2.0,4,5
1430,1432,2,1,4,3.0,3.0,3,5
1434,1438,4,2,4,3.0,4.0,3,5
1439,1441,2,1,2,2.0,3.0,1,5
1443,1446,3,2,4,3.0,4.0,4,5
1510,1517,7,2,2,1.0,2.0,1,5
1520,1527,7,2,4,3.0,4.0,4,5
1603,1608,5,2,4,2.0,2.0,5,5
1750,1752,2,2,4,3.0,2.0,2,5
1806,1809,3,1,2,2.0,6.0,1,2
1900,1903,3,2,4,2.0,2.0,4,5
1905,1907,2,2,5,1.0,1.0,2,5
2230,2233,3,1,1,1.0,5.0,1,3
2305,2308,3,1,1,3.0,4.0,1,3
1430,1432,2,1,4,2.0,5.0,3,5
1434,1438,4,1,4,,1.0,3,0
1440,1441,1,2,2,2.0,5.0,1,5
2300,2308,8,2,4,3.0,2.0,3,3
1000,1015,15,2,4,2.0,3.0,3,5
1115,1309,114,2,4,3.0,5.0,4,5
1340,1350,10,2,4,2.0,5.0,2,5
1359,1425,26,2,4,1.0,2.0,2,5
1520,1601,41,2,4,3.0,5.0,3,5
1607,1700,53,2,2,3.0,5.0,1,1
1745,1940,115,1,3,2.0,2.0,4,5
2020,2040,20,1,4,3.0,3.0,3,2
2049,2131,42,2,4,2.0,4.0,4,3
500,650,110,2,4,3.0,4.0,3,4
1900,2100,120,2,4,2.0,3.0,3,5
500,650,110,2,5,0.0,2.0,2,1
1900,2100,120,1,1,3.0,6.0,1,3
1542,1608,26,2,4,2.0,4.0,4,5
1740,1751,-9,1,4,3.0,4.0,3,3
1816,1843,27,2,5,3.0,3.0,3,2
1130,1135,5,2,4,2.0,2.0,5,5
1150,1152,2,2,5,1.0,1.0,2,5
1400,1415,15,2,2,3.0,11.0,1,1
1700,1745,45,1,4,2.0,1.0,1,4
2300,2345,45,2,2,2.0,7.0,1,3
515,550,35,1,5,3.0,2.0,2,4
1400,1435,35,1,3,,1.0,2,0
550,600,10,1,5,3.0,7.0,5,3
1100,1110,10,1,1,1.0,3.0,1,5
1230,1240,10,1,1,2.0,4.0,1,5
1700,1710,10,2,2,3.0,4.0,1,5
900,1000,60,2,5,2.0,2.0,2,1
1045,1200,75,2,4,1.0,2.0,2,5
1210,1227,17,1,5,3.0,3.0,4,5
1510,1518,8,1,4,2.0,5.0,3,5
1519,1529,10,1,3,0.0,3.0,3,5
839,840,1,1,4,3.0,3.0,3,5
845,850,5,1,2,3.0,2.0,1,1
910,915,5,2,4,2.0,2.0,2,5
1920,1925,5,2,4,2.0,5.0,3,2
1935,2030,55,1,4,2.0,6.0,4,3
840,845,5,2,2,2.0,6.0,1,1
1935,1945,10,2,3,,1.0,3,0
650,710,20,1,4,2.0,2.0,2,4
715,740,25,2,4,1.0,3.0,3,1
1430,1455,25,1,4,2.0,11.0,1,5
847,856,9,2,4,3.0,3.0,2,5
900,909,9,2,4,1.0,1.0,3,5
945,950,5,1,4,3.0,4.0,5,5
1135,1140,5,1,4,1.0,1.0,2,5
1200,1205,5,2,4,3.0,16.0,2,5
1210,1215,5,1,3,1.0,3.0,3,5
1330,1340,10,1,5,2.0,2.0,4,5
1650,1700,10,2,2,3.0,5.0,1,5
1310,1315,5,2,4,3.0,7.0,3,5
945,950,5,2,4,2.0,4.0,3,5
1135,1140,5,1,3,3.0,3.0,2,5
1330,1340,10,1,5,3.0,2.0,1,5
1655,1700,5,1,2,1.0,2.0,1,5
847,856,9,2,2,3.0,6.0,1,1
1210,1215,5,1,5,2.0,1.0,2,5
915,926,11,2,4,3.0,3.0,4,5
1735,1749,14,1,5,0.0,2.0,5,2
1827,1836,9,1,5,2.0,2.0,3,2
1840,1847,7,1,3,2.0,3.0,4,2
1000,1015,15,1,5,3.0,3.0,4,5
1415,1422,7,1,4,,1.0,2,0
1429,1438,9,1,2,2.0,4.0,1,5
2315,2330,15,2,4,3.0,2.0,4,3
700,750,50,1,2,2.0,5.0,1,4
1700,1706,6,2,5,3.0,2.0,2,5
1737,1840,63,1,1,0.0,3.0,1,1
720,835,75,2,4,3.0,5.0,1,4
1815,1922,67,2,4,3.0,2.0,2,5
945,1000,15,2,5,2.0,2.0,1,2
1035,1040,5,1,5,2.0,2.0,5,5
1130,1135,5,2,4,2.0,6.0,2,5
1230,1240,10,1,4,3.0,7.0,3,5
1700,1705,5,1,4,1.0,15.0,2,2
1750,1800,10,1,4,3.0,3.0,2,2
1945,1955,10,1,4,1.0,4.0,2,2
837,851,14,1,4,1.0,5.0,1,1
1215,1220,5,1,2,2.0,4.0,1,5
1250,1255,5,2,2,,1.0,1,0
1708,1725,17,2,4,3.0,4.0,3,2
1945,1950,5,2,1,3.0,4.0,1,2
2030,2035,5,1,2,2.0,4.0,1,2
629,655,26,1,4,3.0,4.0,4,4
1150,1200,10,1,1,2.0,3.0,1,5
1207,1220,13,2,3,3.0,2.0,4,5
1250,1310,20,1,4,1.0,1.0,2,5
1900,1925,25,1,2,3.0,5.0,1,3
830,920,50,1,5,3.0,3.0,3,1
1800,1905,65,2,4,3.0,2.0,3,5
2025,2040,15,1,3,3.0,9.0,3,2
2115,2140,25,2,5,,,2,0
920,1000,40,1,5,3.0,2.0,2,5
1300,1305,5,1,4,3.0,4.0,3,5
1345,1350,5,1,4,1.0,1.0,3,5
1355,1400,5,2,5,2.0,2.0,3,5
1800,1835,35,2,4,1.0,4.0,4,2
1840,1905,25,2,5,0.0,1.0,2,2
1915,1920,5,1,5,2.0,2.0,4,2
949,1028,39,2,2,2.0,4.0,1,1
1810,1846,36,2,4,3.0,2.0,3,5
830,900,30,1,1,3.0,9.0,1,1
1700,1715,15,2,5,2.0,2.0,3,2
1730,1755,25,2,4,3.0,3.0,3,2
800,1000,120,2,5,2.0,2.0,5,1
1030,1130,60,1,4,,,2,0
800,830,30,1,4,2.0,2.0,2,4
1615,1700,45,2,2,2.0,9.0,1,1
730,800,30,2,5,2.0,2.0,3,1
1530,1600,30,1,2,2.0,3.0,1,1
845,915,30,1,5,,1.0,1,0
920,945,25,1,4,1.0,1.0,5,5
955,1035,40,1,4,3.0,4.0,3,5
1400,1440,40,1,1,1.0,4.0,1,1
1630,1805,95,1,4,3.0,3.0,1,4
1810,1901,51,2,2,2.0,9.0,1,3
2150,2235,45,2,4,3.0,5.0,1,4
900,920,20,1,2,2.0,6.0,1,1
1100,1110,10,1,2,3.0,5.0,1,5
1130,1140,10,2,4,1.0,5.0,2,5
1400,1410,10,2,4,2.0,2.0,4,5
1425,1435,10,2,4,3.0,2.0,5,5
1455,1505,10,2,5,3.0,2.0,3,5
1630,1810,100,1,2,2.0,5.0,1,5
1815,1905,50,1,3,,1.0,1,0
2150,2235,45,1,4,,1.0,2,0
1530,1630,60,1,4,2.0,1.0,3,5
1945,2100,75,1,2,2.0,4.0,1,3
900,915,15,1,4,2.0,2.0,4,5
930,940,10,2,2,2.0,4.0,1,1
950,1000,10,2,2,3.0,4.0,2,5
1645,1655,10,1,5,3.0,2.0,2,5
1700,1720,20,1,5,1.0,1.0,5,5
1800,1810,10,2,4,2.0,4.0,3,2
1130,1145,15,2,4,2.0,2.0,3,5
1230,1245,15,2,1,2.0,4.0,1,5
1310,1320,10,1,1,1.0,2.0,1,5
1340,1355,15,2,4,2.0,4.0,2,5
1000,1030,30,1,5,1.0,1.0,3,1
1205,1230,25,2,5,1.0,1.0,2,5
1310,1330,20,1,4,3.0,2.0,4,5
1445,1530,45,2,4,2.0,5.0,2,5
1655,1715,20,1,5,2.0,2.0,3,2
1500,1505,5,2,2,3.0,6.0,1,5
1615,1620,5,1,5,2.0,2.0,4,5
600,615,15,2,1,3.0,3.0,1,1
616,630,14,1,1,2.0,4.0,1,1
905,946,41,2,2,3.0,5.0,1,1
1010,1030,20,2,4,3.0,5.0,3,5
1045,1110,25,2,2,3.0,4.0,1,5
1425,1441,16,2,4,2.0,4.0,2,5
1610,1625,15,2,5,2.0,2.0,2,5
1805,1823,18,1,4,3.0,5.0,5,2
1853,1917,24,1,5,3.0,2.0,2,2
740,758,18,1,5,3.0,2.0,3,4
900,918,18,1,4,2.0,2.0,4,5
920,921,1,2,2,3.0,4.0,1,5
925,930,5,2,4,3.0,3.0,3,5
1645,1650,5,1,4,1.0,2.0,4,5
1655,1710,15,2,4,2.0,2.0,4,5
600,615,15,2,2,3.0,6.0,1,4
1504,1527,23,2,4,3.0,2.0,2,5
1540,1549,9,1,4,2.0,2.0,3,5
1845,1917,32,1,1,2.0,4.0,1,3
835,845,10,2,2,2.0,5.0,1,1
846,900,14,2,2,3.0,6.0,1,1
1030,1035,5,1,5,2.0,2.0,2,5
1130,1140,10,2,1,2.0,4.0,1,5
1141,1200,19,2,5,3.0,3.0,3,5
1700,1720,20,2,2,3.0,6.0,1,1
1845,1900,15,2,4,2.0,3.0,2,2
2045,2105,20,1,4,2.0,3.0,2,2
845,900,15,2,2,3.0,2.0,1,1
1115,1200,45,1,5,3.0,2.0,2,5
1730,1745,15,2,4,2.0,2.0,3,2
1845,1900,15,1,4,3.0,4.0,3,2
2045,2100,15,1,2,3.0,6.0,1,3
1039,1054,15,1,4,2.0,2.0,2,5
1402,1418,16,1,4,2.0,6.0,4,5
1649,1654,5,1,1,2.0,5.0,1,1
1656,1659,3,1,4,0.0,1.0,2,2
734,759,25,1,1,3.0,4.0,1,1
1607,1632,25,2,5,3.0,2.0,3,5
1000,1010,10,2,4,0.0,1.0,4,2
1100,1110,10,1,4,3.0,4.0,3,5
1000,1010,10,2,5,0.0,1.0,2,2
1100,1110,10,1,4,2.0,1.0,3,5
630,705,35,1,2,2.0,6.0,1,4
1055,1100,5,1,2,,1.0,3,0
1205,1210,5,1,4,3.0,4.0,4,5
1545,1547,2,1,4,,1.0,2,0
1550,1600,10,1,2,2.0,4.0,1,5
1615,1620,5,2,2,2.0,5.0,1,5
1655,1710,15,2,1,3.0,4.0,1,1
1712,1715,3,1,4,1.0,1.0,3,5
1720,1723,3,2,3,3.0,5.0,3,5
1730,1735,5,2,4,1.0,1.0,2,5
2030,2050,20,1,5,2.0,2.0,5,2
655,720,25,2,4,3.0,4.0,3,4
1600,1625,25,2,1,3.0,4.0,1,1
2030,2050,20,1,4,3.0,5.0,4,2
1545,1547,2,2,4,1.0,1.0,3,5
1550,1600,10,1,2,3.0,6.0,1,5
1615,1620,5,1,5,0.0,1.0,1,2
1655,1710,15,1,4,3.0,4.0,4,5
1712,1715,3,1,1,1.0,2.0,1,5
1720,1723,3,2,4,3.0,3.0,3,5
1730,1735,5,1,4,3.0,5.0,4,5
2030,2050,20,2,5,3.0,2.0,2,2
1545,1547,2,1,2,0.0,3.0,1,5
1550,1600,10,2,5,2.0,2.0,3,5
1615,1620,5,2,1,2.0,6.0,1,1
1655,1710,15,2,2,2.0,4.0,1,5
2030,2050,20,2,5,1.0,1.0,1,1
1130,1135,5,1,4,1.0,1.0,4,5
1255,1300,5,2,1,1.0,3.0,1,5
800,821,21,2,4,1.0,2.0,5,1
830,900,30,2,5,3.0,5.0,1,1
1100,1130,30,1,4,1.0,1.0,5,5
1722,1741,19,2,4,2.0,4.0,1,2
1941,2000,19,2,4,2.0,7.0,4,2
753,803,10,2,5,3.0,2.0,2,1
916,926,10,2,4,2.0,4.0,3,5
1031,1041,10,1,4,1.0,3.0,2,2
1204,1216,12,1,5,1.0,2.0,5,5
1224,1234,10,1,4,2.0,4.0,4,5
1533,1541,8,1,2,2.0,6.0,1,1
1941,2000,19,2,2,3.0,6.0,1,3
730,735,5,1,5,2.0,2.0,2,2
736,746,10,1,3,3.0,2.0,3,4
755,804,9,1,2,3.0,5.0,1,1
1725,1730,5,2,1,3.0,3.0,1,5
1740,1750,10,2,5,2.0,2.0,3,2
1000,1100,60,1,3,,,2,0
2300,0,60,2,1,3.0,4.0,1,3
730,735,5,2,4,2.0,6.0,2,1
1550,1555,5,2,2,3.0,5.0,1,5
730,746,16,2,4,2.0,4.0,1,1
1535,1555,20,2,5,2.0,2.0,2,5
1655,1700,5,1,4,2.0,4.0,4,5
1740,1745,5,2,5,2.0,2.0,4,5
840,855,15,2,1,2.0,4.0,1,1
1310,1330,20,2,5,1.0,1.0,3,5
810,815,5,1,3,,1.0,1,0
817,822,5,2,4,3.0,4.0,1,5
1230,1235,5,1,4,3.0,2.0,4,5
1247,1252,5,2,5,3.0,2.0,4,5
1530,1538,8,1,5,1.0,1.0,1,2
1545,1555,10,2,5,1.0,2.0,2,5
950,957,7,2,2,3.0,4.0,1,1
1630,1640,10,2,5,1.0,1.0,3,5
810,815,5,1,4,3.0,3.0,2,5
1545,1555,10,1,5,2.0,2.0,3,5
810,815,5,2,4,1.0,2.0,1,1
1545,1555,10,1,3,3.0,4.0,4,5
810,815,5,1,4,3.0,5.0,4,5
1545,1555,10,1,4,1.0,2.0,1,2
810,815,5,2,4,3.0,4.0,5,5
1545,1555,10,1,4,3.0,4.0,1,5
810,815,5,1,2,3.0,4.0,1,1
1248,1253,5,2,2,2.0,3.0,1,5
1530,1538,8,1,2,3.0,6.0,1,5
1545,1555,10,2,5,3.0,2.0,2,5
815,842,27,1,1,2.0,6.0,1,1
1215,1224,9,2,4,2.0,3.0,3,5
1238,1248,10,1,4,2.0,5.0,5,5
1645,1705,20,1,4,3.0,7.0,1,4
1708,1710,2,1,4,3.0,5.0,2,5
1715,1716,1,1,4,2.0,2.0,2,5
1721,1733,12,2,4,3.0,2.0,3,5
515,615,60,1,4,1.0,1.0,4,4
848,916,28,2,4,3.0,4.0,3,4
1013,1032,19,2,2,,1.0,3,0
1059,1110,11,2,4,3.0,3.0,4,5
500,530,30,1,2,,,1,0
1400,1430,30,2,4,2.0,4.0,4,5
1350,1357,7,2,2,2.0,6.0,1,5
1359,1410,11,1,4,,1.0,4,0
1423,1437,14,1,2,1.0,4.0,1,1
1500,1515,15,2,4,2.0,4.0,4,5
1525,1537,12,2,5,,,2,0
800,815,15,1,2,3.0,5.0,1,1
900,908,8,2,4,1.0,3.0,4,5
1005,1025,20,1,1,2.0,5.0,1,1
